key,title,year,month,day,journal,issn,volume,issue,pages,authors,url,language,publisher,location,abstract,notes,pubmed_id,pmc_id
rayyan-818449920,Identification of MicroRNAs as Potential Blood-Based Biomarkers for Diagnosis and Therapeutic Monitoring of Active Tuberculosis,2022,,,,,12,2,,"Park, H. and S.-B., Park and Lee, E. J. and M.-A., Je and Ahn, E. and Sim, B. and Lee, J. and Jin, H. and Lee, K. E. and S.-N., Cho and Kang, Y. A. and Lee, H. and Kim, S. and Kim, J.",https://www.mdpi.com/2075-4418/12/2/369/pdf,,,,"Early diagnosis increases the treatment success rate for active tuberculosis (ATB) and de-creases mortality. MicroRNAs (miRNAs) have been studied as blood-based markers of several in-fectious diseases. We performed miRNA profiling to identify differentially expressed (DE) miRNAs using whole blood samples from 10 healthy controls (HCs), 15 subjects with latent tuberculosis infection (LTBI), and 12 patients with ATB, and investigated the expression of the top six miRNAs at diagnosis and over the treatment period in addition to performing miRNA-target gene network and gene ontology analyses. miRNA profiling identified 84 DE miRNAs in patients with ATB, including 80 upregulated and four downregulated miRNAs. Receiver operating characteristic curves of the top six miRNAs exhibited excellent distinguishing efficiency with an area under curve (AUC) value > 0.85. Among them, miR-199a-3p and miR-6886-3p can differentiate between ATB and LTBI. Anti-TB treatment restored the levels of miR-199b-3p, miR-199a-3p, miR-16-5p, and miR-374c-5p to HC levels. Furthermore, 108 predicted target genes were related to the regulation of cellular amide me-tabolism, intrinsic apoptotic signaling, translation, transforming growth factor beta receptor signal-ing, and cysteine-type endopeptidase activity. The DE miRNAs identified herein are potential bi-omarkers for diagnosis and therapeutic monitoring in ATB.Copyright \textcopyright 2022 by the authors. Licensee MDPI, Basel, Switzerland.","RAYYAN-INCLUSION: {""R1""=>""Excluded"", ""R2""=>""Excluded"", ""R3""=>""Excluded"", ""R4""=>""Excluded""}",,
rayyan-818449921,Genomics and gene engineering: rationale to the development of new means of tuberculosis control,2004,,,,,,4,,"Kariagina, A. S. and Naroditskii, B. S. and Apt, A. S. and Gintsburg, A. L.",,,,,"The review contains information on modern approaches to the development of antituberculosis vaccines and remedies. Data on the comparative effectiveness of different subunit and DNA vaccines against tuberculosis are presented. The use of comparative and structural genomics for the search and characterization of new Mycobacterium tuberculosis genes, whose products may prove to be important antigens for the development of vaccines or target proteins for remedies against tuberculosis, is considered.","RAYYAN-INCLUSION: {""R1""=>""Included"", ""R2""=>""Included"", ""R3""=>""Included"", ""R4""=>""Included""}",,
rayyan-818449922,TB Blues,2020,APR,,,,22,3,,"Hafner, Sophia",https://doi.org/10.1016/j.micinf.2019.09.003,,,,,"RAYYAN-INCLUSION: {""R1""=>""Excluded"", ""R2""=>""Excluded"", ""R3""=>""Excluded"", ""R4""=>""Maybe""}",,
rayyan-818449923,"Potential of recombinant LiHyQ, a novel Leishmania infantum protein, for the diagnosis of canine visceral leishmaniasis and as a diagnostic and prognostic marker for human leishmaniasis and human immunodeficiency virus co-infection: A preliminary study",2021,DEC,,,,224,,,"Santos, Thais T. O. and Ramos, Fernanda F. and Goncalves, Isabela A. P. and Tavares, Grasiele S. V. and Ludolf, Fernanda and Bandeira, Raquel S. and Silva, Alessandra M. and Oliveira-da-Silva, Joao A. and Reis, Thiago A. R. and Machado, Amanda S. and Lage, Daniela P. and Freitas, Camila S. and Vale, Danniele L. and Martins, Vivian T. and Alves, Livia A. and Guimaraes, Nathalia S. and Chaves, Ana Thereza and Chavez-Fumagalli, Miguel A. and Cota, Glaucia F. and Silveira, Julia A. G. and Tupinambas, Unai and Goncalves, Denise U. and Christodoulides, Myron and Coelho, Eduardo A. F.",https://doi.org/10.1016/j.actatropica.2021.106126,,,,"Laboratory diagnosis of leishmaniasis shows variable efficacy in detecting infected mammalian hosts and there is a need to identify suitable antigens to improve the accuracy of diagnostic tests. In the present study, a L. infantum hypothetical protein called LiHyQ was evaluated for the diagnosis of tegumentary (TL) and visceral (VL) leishmaniasis using canine and human samples. A collection of dog sera (n=155) were tested and contained samples from asymptomatic (n=20) and symptomatic (n=25) VL animals, from healthy dogs living in endemic (n=25) or non-endemic (n=25) areas of disease, from Leish-Tec (R) vaccinated dogs (n=20) or from dogs infected with Ehrlichia canis (n=15), Babesia canis (n=10) and Trypanosoma cruzi (n=15). Sensitivity (Se), Specificity (Sp), Positive Predictive Value (PPV) and Negative Predictive Value (NPV) of 100% were observed for rLiHyQ with these samples, whereas the Se, Sp, PPV and NPV values with L. infantum Soluble Leishmania Antigen (SLA) preparation were 60.0%, 99.0%, 96.0% and 86.0%, respectively. A collection of human sera (n=305) were tested and contained samples from TL (n=50) and VL (n=40) patients, from VL/HIV co-infected patients (n=35), from patients infected with HIV alone (n=30), Chagas Disease (n=30), malaria (n=10), tuberculosis (n=10), paracoccidioidomycosis (n=15), leprosy (n=30) or aspergillosis (n=15); and from healthy subjects (n=40). Se, Sp, PPV and NPV values of 100% were observed for rLiHyQ with these samples, whereas the Se, Sp, PPV and NPV values with SLA were 58.0%, 76.0%, 50.0% and 82.0%, respectively. The antibody reactivity against the protein was compared with commercial kits, and the kappa index varied from 0.95 to 1.00 for rLiHyQ, and of 0.55 to 0.82 for the kits. In addition, the serological follow-up of treated patients showed a significant reduction in rLiHyQ-specific IgG antibody levels. All canine and human samples were tested at the same time using the same reagents, in order to reduce experimental variation and interference in data interpretation. In conclusion, our preliminary data suggest a diagnostic and prognostic role for rLiHyQ against leishmaniasis.","RAYYAN-INCLUSION: {""R1""=>""Excluded"", ""R2""=>""Excluded"", ""R3""=>""Excluded"", ""R4""=>""Excluded""}",,
rayyan-818449924,Tuberculosis miliar in a patient treated with intravesical instillations of bacillus Calmette-Guérin [Tuberculosis miliar en paciente tratado con instilaciones intravesicales de bacilo de Calmette-Guérin],2006,,,,,30,3,,"Del Castillo Durán, Y. and Bodí Santos, F. and Castander Serentill, D. and Jubert Montaperto, P. and Espinosa Valencia, P. and Rabassó Solé, C.",https://www.scopus.com/inward/record.uri?eid=2-s2.0-33646591229&doi=10.1016%2fS0210-5691%2806%2974485-0&partnerID=40&md5=ee1de2ef8fa284ddfca3e055d034fde9,,,,"Tuberculosis miliar is a very rare complication of bacillus Calmette-Guérin (BCG) immunotherapy that is associated to high mortality. Thus, early diagnosis and treatment is essential. At present, there is a polymerase chain reaction technique (PCR) which is a rapid diagnostic method with elevated sensitivity. Treatment with tuberculostatic agents should be initiated as soon as possible, the combination of corticosteroids and cycloserine in serious cases being advisable. A case of a 75 year old patient with intravesical BCG instillations after a transurethral resection of bladder cancer is presented. He was admitted to the Intensive Care Unit (ICU) due to severe acute respiratory failure evolving to acute respiratory distress syndrome (ARDS). Mycobacterium bovis DNA was identified by PCR in blood samples and bronchoaspirate (BAS). He was treated with tuberculostatic agents and corticosteroids, dying due to respiratory failure.","RAYYAN-INCLUSION: {""R1""=>""Excluded"", ""R2""=>""Excluded"", ""R3""=>""Excluded"", ""R4""=>""Excluded""}",,
rayyan-818449925,Immunotherapeutic potential of recombinant ESAT-6 protein in mouse model of experimental tuberculosis,2014,MAR,04,,,158,1,,"Mir, Shabir Ahmad and Verma, Indu and Sharma, Sadhna",https://doi.org/10.1016/j.imlet.2013.12.007,,,,"Recent understanding of the pathogenesis of tuberculosis allows the possible application of immunotherapy for the treatment of tuberculosis. Therapies that would upregulate the host antimycobacterial immune response and/or attenuate T-cell suppressive and macrophage-deactivating cytokines may prove to be useful in the treatment of tuberculosis. ESAT6, 6-kDa early secreted antigenic target, is a potent protective antigen and is considered as major target for long-lived memory cells. In the present study the immunotherapeutic potential of ESAT-6 has been evaluated in mouse model of experimental tuberculosis. In the present study the ESAT-6 protein was cloned in Escherichia coli using pET23a(+) plasmid and purified by Ni2+-NTA chromatography. Further, the immunotherapeutic potential of the recombinant ESAT-6 (in terms of CFU enumeration in the target organs and histopathological analysis of lungs) was evaluated against experimental tuberculosis. The recombinant ESAT-6 with C-terminal histidine-tag and free N-terminus mimics the natural form of ESAT-6 has been successfully cloned and purified. The recombinant ESAT-6 protein adjuvanted with dimethyl dioctadecylammonium bromide (DDA) moderately reduced the bacterial load in the target organs of infected mice. Further, the formulation (ESAT-6-DDA) was able to act synergistically when given in combination with antituberculosis drugs. This recombinant ESAT6 showed good immunotherapeutic potential against experimental tuberculosis and can be used as an adjunct to the conventional antituberculosis chemotherapy. (C) 2013 Elsevier B.V. All rights reserved.","RAYYAN-INCLUSION: {""R1""=>""Maybe"", ""R2""=>""Excluded"", ""R3""=>""Excluded"", ""R4""=>""Excluded""}",,
rayyan-818449926,"A heterologous DNA priming-Mycobacterium bovis BCG boosting immunization strategy using mycobacterial Hsp70, Hsp65, and Apa antigens improves protection against tuberculosis in mice",2004,,,,,72,12,,"Ferraz, J. C. and Stavropoulos, E. and Yang, M. and Coade, S. and Espitia, C. and Lowrie, D. B. and Colston, M. J. and Tascon, R. E.",,,,,"Tuberculosis is responsible for >2 million deaths a year, and the number of new cases is rising worldwide. DNA vaccination combined with Mycobacterium bovis bacillus Calmette Guerin (BCG) represents a potential strategy for prevention of this disease. Here, we used a heterologous prime-boost immunization approach using a combination of DNA plasmids and BCG in order to improve the efficacy of vaccination against Mycobacterium tuberculosis infection in mice. As model antigens, we selected the M. tuberculosis Apa (for alanine-proline-rich antigen) and the immunodominant Hsp65 and Hsp70 mycobacterial antigens combined with BCG. We demonstrated that animals injected with a combination of DNA vectors expressing these antigens, when boosted with BCG, showed increased specific antimycobacterial immune responses compared to animals vaccinated with BCG alone. More importantly, the protection achieved with this regimen was also significantly better than with BCG alone.","RAYYAN-INCLUSION: {""R1""=>""Included"", ""R2""=>""Included"", ""R3""=>""Included"", ""R4""=>""Included""}",,
rayyan-818449927,"Long-term safety and immunogenicity of the M72/AS01E candidate tuberculosis vaccine in HIV-positive and -negative Indian adults: Results from a phase II randomized controlled trial (vol 97, e13120, 2018)",2018,DEC,,,,97,52,,"Kumarasamy, N. and Poongulali, S. and Beulah, F. E.",https://doi.org/10.1097/MD.0000000000013948,,,,,"RAYYAN-INCLUSION: {""R1""=>""Excluded"", ""R2""=>""Excluded"", ""R3""=>""Excluded"", ""R4""=>""Excluded""}",,
rayyan-818449928,Mycobacterium tuberculosis Rv3628 isan effective adjuvant via activationof dendritic cells for cancer immunotherapy,2021,,,,,23,,,"Wu, J. and Yang, H. and J.-C., Xu and Hu, Z. and W.-F., Gu and Z.-Y., Chen and J.-X., Xia and Lowrie, D. B. and S.-H., Lu and X.-Y., Fan",https://www.journals.elsevier.com/molecular-therapy-oncolytics,,,,"Tumor antigens (Ags) are weakly immunogenic and elicit inadequate immune responses, thus induction of antigen-specific immune activation via the maturation of dendritic cells (DCs) is a strategy used for cancer immunotherapy. In this study, we examined the effect of Rv3628 from Mycobacterium tuberculosis (Mtb) on activation of DCs and anti-tumor immunity in vivo. Intravenous injection of mice with Rv3628 promoted DC activation of spleen and lymph nodes. More importantly, Rv3628 also induced activation of DCs and enhanced Ag presentation in tumor-bearing mice. In mice bearing ovalbumin (OVA)-expressing tumors, combination treatment with Rv3628 and OVA peptide promoted OVA-specific T cell activation and accumulation of interferon (IFN)-gamma and tumor necrosis factor (TNF)-alpha-producing OT-I and OT-II cells in tumor-draining lymph nodes. Moreover, three different tumor Ags in three different tumor models showed enhanced anti-tumor activity with Rv3628 as adjuvant, including inhibition of growth of OVA-expressing B16 melanoma, CT26 carcinoma, and B16 melanoma tumors, and a synergistic effect with anti-programmed cell death protein 1 (PD-1) antibody treatment. Additionally, potential application against human tumors was indicated by similar activation of human peripheral blood DCs by Rv3628. Taken together, these data demonstrate that Rv3628 could be an effective adjuvant in tumor immunotherapy via enhanced capacity of DC activation and Ag presentation.Copyright \textcopyright 2021 The Authors","RAYYAN-INCLUSION: {""R1""=>""Excluded"", ""R2""=>""Excluded"", ""R3""=>""Excluded"", ""R4""=>""Excluded""}",,
rayyan-818449929,Identification and evaluation of Calotropis procera phytocompounds against novel protein PE\_PGRS 16 from mycobacterium tuberculosis H37Rv,2021,,,,,70,2,,"Beg, M. A. and Athar, F.",,,,,"The authors are currently dealing with the highest incidence of tuberculosis, where every third person in the world is experiencing the latent condition of the disease. The affected ratio is not limited to any age group, and therefore, the development of new drug or vaccine is the need of the hour. The use of medicinal plants in curing disease is a novel and significant area of interest. The PE\_PGRS 16 has putative aspartic proteinase domain, which reveals the characteristic of pepsin-fold and is recognized as a surface antigen; therefore, it would be an important target for drug design. The structure of PE\_PGRS 16 was obtained from PDB databank and the phytocompounds of Calotropis procera were obtained from gas chromatography-mass spectrometry analysis. PyRx tool and AutoDock Vina were used to prepared dock file and docking analysis, respectively. The compounds were selected based on docking score, and selected compounds were further checked by absorption, distribution, metabolism, and excretion (ADME) properties to conclude a list of safe and effective drugs. Visualization and analysis of interaction was done by Discovery Studio Visualizer. Screened phytocompounds against the PE\_PGRS 16 accurately fitted within the active sites. The structural analysis suggested the binding to residues Asp46, Thr47, and Gly48 short sequence motif D(T/S)G 1, Asp199, Ser200, and Gly201 D(T/S)G 2 with the compound. These residues are important for protein activity, and therefore, drug binding at these residues may hamper protein's activity. l-rhamnose and ferulic acid closely interacted with active site residue of PE\_PGRS 16, and therefore, it is hypothesized that these compounds are the putative target of the protein activity, which enhance bacterial pathogenesis and survival.Copyright \textcopyright 2021 The Egyptian Journal of Chest Diseases and Tuberculosis","RAYYAN-INCLUSION: {""R1""=>""Excluded"", ""R2""=>""Excluded"", ""R3""=>""Excluded"", ""R4""=>""Excluded""}",,
rayyan-818449930,Review: The immune response in human tuberculosis - Implications for tuberculosis control,1997,NOV,,,,176,5,,"Ellner, J. J.",https://doi.org/10.1086/514132,,,,,"RAYYAN-INCLUSION: {""R1""=>""Excluded"", ""R2""=>""Excluded"", ""R3""=>""Excluded"", ""R4""=>""Excluded""}",,
rayyan-818449931,Mycobacterial species as case-study of comparative genome analysis.,2011,february,,,,57,,,"Zakham, F. and Belayachi, L. and Ussery, D. and Akrim, M. and Benjouad, A. and El Aouad, R. and Ennaji, M. M.",,,,,"The genus Mycobacterium represents more than 120 species including important pathogens of human and cause major public health problems and illnesses. Further, with more than 100 genome sequences from this genus, comparative genome analysis can provide new insights for better understanding the evolutionary events of these species and improving drugs, vaccines, and diagnostics tools for controlling Mycobacterial diseases. In this present study we aim to outline a comparative genome analysis of fourteen Mycobacterial genomes: M. avium subsp. paratuberculosis K—10, M. bovis AF2122/97, M. bovis BCG str. Pasteur 1173P2, M. leprae Br4923, M. marinum M, M. sp. KMS, M. sp. MCS, M. tuberculosis CDC1551, M. tuberculosis F11, M. tuberculosis H37Ra, M. tuberculosis H37Rv, M. tuberculosis KZN 1435 , M. ulcerans Agy99,and M. vanbaalenii PYR—1, For this purpose a comparison has been done based on their length of genomes, GC content, number of genes in different data bases (Genbank, Refseq, and Prodigal). The BLAST matrix of these genomes has been figured to give a lot of information about the similarity between species in a simple scheme. As a result of multiple genome analysis, the pan and core genome have been defined for twelve Mycobacterial species. We have also introduced the genome atlas of the reference strain M. tuberculosis H37Rv which can give a good overview of this genome. And for examining the phylogenetic relationships among these bacteria, a phylogenic tree has been constructed from 16S rRNA gene for tuberculosis and non tuberculosis Mycobacteria to understand the evolutionary events of these species.","RAYYAN-INCLUSION: {""R1""=>""Excluded"", ""R2""=>""Excluded"", ""R3""=>""Excluded"", ""R4""=>""Excluded""}",,
rayyan-818449932,Critical and synergy nodes in insulin-EGF signaling network,2011,SEP,,,,44,13,,"Housaindokht, Mohammad Reza and Monhemi, Hassan and Bozorgmehr, Mohammad Reza and Bahrami, Ahmad Reza",https://doi.org/10.1016/j.clinbiochem.2011.08.1033,,,,,"RAYYAN-INCLUSION: {""R1""=>""Excluded"", ""R2""=>""Excluded"", ""R3""=>""Excluded"", ""R4""=>""Excluded""}",,
rayyan-818449933,[Preparation of an autophagy-targeted antituberculosis DNA vaccine encoding LpqH fused with LC3],2014,,,,,30,6,,"Hu, D. and Yang, X. and Wu, J. and Wang, G. and Wang, W. and Qi, Z. and Chen, G. and Zhang, R.",,,,,"To construct an autophagy-targeted vaccine harboring the genes encoding lipoprotein antigen precursor LpqH from Mycobacterium tuberculosis and microtubule-associated protein light chain-3(LC3), and to investigate its efficacy of inducing and targeting autophagy. The expressions of LC-3 and LC3-LpqH in RAW264.7 cells were detected by Western blotting after transfected with pCMV-LpqH and pCMV-LC3-LpqH plasmids respectively. The pCMV-LC3-LpqH or pCMV-LpqH plasmids were transfected into GFP-LC3-RAW264.7 cells to analyze the localization of LC3-LpqH by immunofluorescence staining. After transfected with pCMV-LpqH DNA, RAW264.7 cells showed a significant increase of LC-3 amount. The LC3-LpqH fusion protein was also detected in RAW264.7 cells after pCMV-LC3-LpqH transfection and in a dose-dependent manner. Interestingly, LpqH was found to be transported to autophagosomes through the fusion protein, which was demonstrated by the co-localization of GFP-LC3 and LC3-LpqH on autophagosomes. The recombinant plasmid encoding pCMV-LC3-LpqH could enhance the autophagy in vitro, and facilitate the localization of LpqH on autophagosomes. Our study provides a new practical strategy for the development of improved vaccines against Mycobacterium tuberculosis.","RAYYAN-INCLUSION: {""R1""=>""Included"", ""R2""=>""Included"", ""R3""=>""Included"", ""R4""=>""Included""}",,
rayyan-818449934,Not just a sore throat: A case of laryngeal tuberculosis,2016,,,,,31,2,,"Barbour, M. F. and Fallah, J. and Thomson, C. and Fabre, V. and Minami, T.",,,,,"LEARNING OBJECTIVE #1: Maintain a high clinical suspicion for tuberculosis in this vulnerable population. CASE: Introduction: Despite advances in therapy, tuberculosis represents a major burden of disease worldwide with 9 million cases and 1.5 million deaths annually. Laryngeal tuberculosis, once a common presentation of Mycobacterium tuberculosis infection, has become increasingly rare since the advent of effective antitubercular therapy. The following describes a case of laryngeal tuberculosis presenting as acute epiglottitis. Case report: A 48-year-old man with a history of binge drinking and a positive PPD 20 years prior presented to the emergency department complaining of worsening sore throat, dysphagia and hoarseness for 1 week. Review of systems revealed a 15-lb weight loss and productive cough over the previous 6 months. He migrated to the United States from Guatemala 22 years prior to presentation and denied any exposure to tuberculosis. Physical examination was remarkable for hoarseness and oropharyngeal thrush. Computed tomography (CT) of the neck revealed epiglottitis and CT of the chest showed a large cavitary lesion in the right upper lobe. Flexible laryngoscopy revealed supraglottic edema as well as granular, superficial ulceration on the laryngeal surface of the epiglottis. Laboratory findings were remarkable for a lymphocyte count of 300 cells/mul. Anti-HIV antibody, respiratory viral panel, legionella and Streptococcus pneumoniae urine antigens, and blood cultures were negative. Sputum samples showed numerous acid fast bacilli and nucleic acid testing confirmed the presence of Mycobacterium tuberculosis organisms. His oropharyngeal symptoms improved with fluconazole and dexamethasone. He was started on isoniazid, rifampin, ethambutol, and pyrazinamide for laryngeal and pulmonary tuberculosis and was eventually discharged home with isolation precautions after coordination with the State Department of Health. DISCUSSION: Discussion: Laryngeal tuberculosis (LT) is an increasingly rare manifestation of tuberculosis, now seen in only 1 % of cases. Diagnosis requires a high index of suspicion, particularly in US natives or migrants who have resided in the US for a long time, as LT is frequently confused with laryngeal carcinoma in these populations. On laryngoscopy, lesions vary in both appearance and location, and may appear ulcerative, ulcerofungative, or polypoid. While LT is typically associated with concomitant pulmonary tuberculosis, as seen in our case, up to 20% of LT cases present as primary disease. Typically LT presents in men in their forties or fifties and the most frequent complaints are dysphonia and weight loss. Risk factors include lack of prior vaccination with BCG, tobacco or alcohol use, acquired immunosuppression or malnutrition. Our patient serves as a reminder to maintain a high clinical suspicion for tuberculosis in this vulnerable population.","RAYYAN-INCLUSION: {""R1""=>""Excluded"", ""R2""=>""Excluded"", ""R3""=>""Excluded"", ""R4""=>""Excluded""}",,
rayyan-818449935,New insights into latent tuberculosis: A persisting global health challenge,2011,,,,,2,8,,"Kharatmal, S. B. and Jhamb, S. S. and Singh, P. P.","http://www.ijpsr.com/V2I8/1%20Vol.2%20(8),%20IJPSR-292,%20Review%201.pdf",,,,"After more than a century, tuberculosis (TB) is still a formidable public health challenge as it contributes considerably to illness and death worldwide, irrespective of continuous advancement in technology and in depth understanding of molecular biology concepts. Mycobacterium tuberculosis persist for longer period in human and animal host in latent state without causing active disease and may reactivate soon after immunity declines. Today's chemotherapy is lengthy as well as ineffective to control tuberculosis. Moreover, in the absence of fundamental biological understanding of mycobacterial persistence, significant pathogen driven factors and validated animal models, shortening the duration of anti-tuberculosis therapy remains a distant goal. Subsequently, molecular signaling proteins which serve as potential targets should be explored and explicated to limit mycobacterial growth. This review focuses on mechanisms of mycobacterial persistence, various models of latent tuberculosis, identification of crucial gene targets, vaccination and therapeutic approaches to target latent tuberculosis infection.","RAYYAN-INCLUSION: {""R1""=>""Maybe"", ""R2""=>""Included"", ""R3""=>""Included"", ""R4""=>""Maybe""}",,
rayyan-818449936,Combating the next lethal epidemic,2015,APR,17,,,348,6232,,"Hotez, Peter J.",https://doi.org/10.1126/science.348.6232.296-b,,,,,"RAYYAN-INCLUSION: {""R1""=>""Excluded"", ""R2""=>""Excluded"", ""R3""=>""Excluded"", ""R4""=>""Excluded""}",,
rayyan-818449937,Diagnosis of tuberculosis newer investigations,2012,,,,,14,3,,"Singh, V. and Kaur, S.",https://www.scopus.com/inward/record.uri?eid=2-s2.0-84865844452&partnerID=40&md5=21bb6912689389739cba91d205a59aca,,,,"Tuberculosis is one of the important infectious diseases affecting children and is responsible for disease and death in them. Inadequacies of the available diagnostic tests for tuberculosis have contributed to both under and overdiagnosis of the disease and have driven the zeal for development of new effective point of care diagnostic tools. The paucibacillary and extra-pulmonary disease among children makes the diagnosis more challenging. The current strategy is to look for novel approaches while also working for improvement in the existing diagnostics. Among the tools developed so far, those likely to have major impact on diagnosis of pediatric tuberculosis include: better specimen collection and processing techniques, improvement in microscopy and newer culture methods. Most relevant application of Nucleic Acid Amplification Tests (NAATs) appeared to be for rapid detection of mutations associated with drug resistance. And, the recently developed Xpert MTB/RIF®system holds promise as a rapid, point of care diagnostic for childhood tuberculosis. Development of Interferon Gamma Release Assays (IGRAs) in place of Tuberculin skin test (TST) has not led to any better diagnosis of disease though these tests are more specific and not affected by BCG vaccination. Skin test with recombinant dimer ESAT-6 (rdESAT-6), urinary lipoarabinomannan (LAM) assay and test for volatile organic compounds produced by mycobacteria in breath are newer promises in the diagnostics pipeline that seem attractive and need further evaluation in pediatric population.","RAYYAN-INCLUSION: {""R1""=>""Excluded"", ""R2""=>""Excluded"", ""R3""=>""Excluded"", ""R4""=>""Excluded""}",,
rayyan-818449938,Monocytes modulate enhancement of HIV-1 replication by Mycobacterium tuberculosis,1998,FEB,,,,111,2,,"De Haas, C. J. C. and De Vos, N. M. and Visser, M. R. and Snippe, H. and Verhoef, J.",,,,,,"RAYYAN-INCLUSION: {""R1""=>""Excluded"", ""R2""=>""Excluded"", ""R3""=>""Excluded"", ""R4""=>""Excluded""}",,
rayyan-818449939,Mocking of pCDH-His-LprA-FLAG Lentiviral Vector of Mycobacterium Tuberculosis Lipoprotein A and Overexpression of the Lentivirus in 293T Cells [PCDH-His-LprA-FLAG慢病毒载体在293T细胞中的过表达分析],2019,,,,,26,6,,"Shen, L.-Y. and Li, X. and Lu, N.-H.",https://www.scopus.com/inward/record.uri?eid=2-s2.0-85078552890&doi=10.19526%2fj.cnki.1005-8915.20190603&partnerID=40&md5=7419bcfa4db967650e40b26e19c25d23,,,,"To establish the expression vector of PCDH-His-lpra-flag slow virus,and to analyze its expression in 293 T cells,the DNA of Mycobacterium tuberculosis H37Rv was used as an analytical template for the extended treatment of the lipoprotein A (LprA) gene of Mycobacterium tuberculosis.PCDH-LprA was engineered by T4 enzyme ligating the lentiviral vector pCDH-CMV-MCS-EF1-Puro.The positive cloning vector was detected by PCR sequencing.The 293T cell packaging virus was transfected with recombinant plasmid and co-plasmid,and the lentiviral particle supernatant was obtained.The virus titer was detected by gradient dilution method.Western blot was used to detect the gene expression in 293T cells.PCDH-His-LprA-FLAG lentiviral expression vector was successfully constructed.The expression of PVRL-2 in 293T cells infected by virus increased by 100 times,and the expression of PPARa increased by 4.5 times.Protein structure prediction indicates that Necitn-2 is a transmembrane protein containing signal peptide.Increased expression of PPARa leads to the activation of genes associated with Mycobacterium tuberculosis.Signal peptide and transmembrane structure indicate the fusion of protein receptors in LprA membrane and drive the signaling pathways of lipid metabolism downstream.The LprA lipoprotein of Mtb bacteria controls macrophages,and promotes cell growth and phagocytosis.In general,chronic viruses can carry out a variety of cell infections,and lentivirus can integrate the expression vector into the genome of the host cell to achieve continuous expression of the target gene on the host cell.This feature of chronic viruses is widely used in cell in vitro experiments.Therefore,the use of toxic Mtb factor as a vaccine for tuberculosis provides a reliable basis for the treatment of tuberculosis,using LprA as a drug target for the prevention and treatment of tuberculosis. © 2019, Editorial Board of Pharmaceutical Biotechnology. All right reserved.","RAYYAN-INCLUSION: {""R1""=>""Included"", ""R2""=>""Maybe"", ""R3""=>""Excluded"", ""R4""=>""Included""}",,
rayyan-818449940,Characterization of a Novel Necrotic Granuloma Model of Latent Tuberculosis Infection and Reactivation in Mice,2014,JUL,,,,184,7,,"Dutta, Noton K. and Illei, Peter B. and Jain, Sanjay K. and Karakousis, Petros C.",https://doi.org/10.1016/j.ajpath.2014.03.008,,,,"We sought to develop and characterize a novel paucibacillary model in mice, which develops necrotic lung granulomas after infection with Mycobacterium tuberculosis. Six weeks after aerosol immunization with recombinant Mycobacterium bovis bacillus Calmette-Guerin overexpressing the 30-kDa antigen, C3HeB/FeJ mice were aerosol infected with M. tuberculosis H37Rv. Six weeks Later, mice were treated with one of three standard regimens for latent tuberculosis infection or tumor necrosis factor (TNF) neutralizing antibody. Mouse Lungs were analyzed by histological features, positron emission tomography/computed tomography, whole-genome microarrays, and RT-PCR. Lungs and sera were studied by multiplex enzyme-linked immunosorbent assays. Paucibacillary infection was established, recapitulating the sterilizing activities of human latent tuberculosis infection regimens. TNF neutralization led to increased lung bacillary Load, disrupted granuloma architecture with expanded necrotic foci and reduced tissue hypoxia, and accelerated animal mortality. TNF-neutralized mouse Lungs and sera showed significant up-regulation of interferon gamma, IL-1 beta, IL-6, IL-10, chemokine ligands 2 and 3, and matrix metalloproteinase genes. Clinical and microbiological reactivation of paucibaciaary infection by TNF neutralization was associated with reduced hypoxia in Lung granulomas and induction of matrix metalloproteinases and proinfLammatory cytokines. This model may be useful for screening the sterilizing activity of novel anti-tuberculosis drugs, and identifying mycobacterial regulatory and metabolic pathways required for bacillary growth restriction and reactivation. (Am J Pathol 2014, 184: 2045-2055;","RAYYAN-INCLUSION: {""R1""=>""Excluded"", ""R2""=>""Excluded"", ""R3""=>""Excluded"", ""R4""=>""Excluded""}",,
